rxn_idx,prod_smi,rcts_smi,temp_idx,template
3529,CCOC(=O)[C@H](C)NC(=O)CCl,CCOC(=O)[C@H](C)N.O=C(Cl)CCl,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],3207
3530,Cc1cnc(Nc2ccc3c(C)n(C)nc3c2)nc1NC1CC2CN(C(=O)OC(C)(C)C)CC2C1,Cc1c2ccc(N)cc2nn1C.Cc1cnc(Cl)nc1NC1CC2CN(C(=O)OC(C)(C)C)CC2C1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],15
3531,COc1ccccc1N(CCN1CCC(C(=O)c2ccc(F)cc2)CC1)C(=O)c1ccc(NS(C)(=O)=O)cc1,COc1ccccc1N(CCN1CCC(C(=O)c2ccc(F)cc2)CC1)C(=O)c1ccc(N)cc1.CS(=O)(=O)Cl,[C&D1&H3:2]-[S&H0&D4&+0:1](=[O&D1&H0:3])(=[O&D1&H0:4])-[N&H1&D2&+0:5]-[c:6]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[N&H2&D1&+0:5]-[c:6],109
3532,CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],10
3533,Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1,Nc1ncnc2c1c(-c1cccc(NC(=O)c3ccccc3)c1)c1n2CCCC1,[N&H2&D1&+0:1]-[c:2]>>O=C(-[N&H1&D2&+0:1]-[c:2])-c1:c:c:c:c:c:1,7425
3534,CCCCCCCCOc1ccc(-c2cnc(-c3ccc(OCc4ccccc4)cc3)cn2)cn1,CCCCCCCCOc1ccc(B(O)O)cn1.Clc1cnc(-c2ccc(OCc3ccccc3)cc2)cn1,,10198
3535,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)Nc2ccc(Cl)cc2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccccc1NC(=O)Nc1ccc(Cl)cc1,[O&D1&H0:2]=[S&H0&D4&+0:1](=[O&D1&H0:3])(-[c:4])-[N&H1&D2&+0:5]-[c:6]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[N&H2&D1&+0:5]-[c:6],39
3536,Cc1nccnc1-c1ccc(N)c(Cl)c1,Cc1nccnc1-c1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,[N&H2&D1&+0:1]-[c:2]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[c:2],77
3537,Cc1ccc(S(=O)(=O)NC(C)(C)CO)cc1NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12,Cc1ccc(S(=O)(=O)NC(C)(C)CO)cc1N.O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12,[#7&a:8]:[c:7]1:[#7&a:6]:[#7&a:5]:[c:4]:[c:3]:1-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:9]-[c:10]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1:[#7&a:8].[N&H2&D1&+0:9]-[c:10],420
3538,COc1ccc(C)cc1NC(=O)Nc1ccc(N2CCN(C(=O)Nc3c(C)cccc3C(=O)O)CC2)cc1,COC(=O)c1cccc(C)c1NC(=O)N1CCN(c2ccc(NC(=O)Nc3cc(C)ccc3OC)cc2)CC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
3539,Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3F)CC2)c(C)c1,Cc1cnc(N2CCNCC2)c(C)c1.O=C(Cl)c1ccc(Br)cc1F,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],73
3540,CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)Nc2ccc(C(C)C)cc2)CC1,CC(C)c1ccc(N)cc1.CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],14
3541,COC(=O)[C@H](Cc1ccccc1)Nc1ncnc(-c2ccc(OCc3ccccc3)cc2)c1C=O,COC(=O)[C@H](Cc1ccccc1)Nc1ncnc(Cl)c1C=O.OB(O)c1ccc(OCc2ccccc2)cc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3](-[C:4]=[O&D1&H0:5]):[c:6]:[#7&a:7])-[c&H0&D3&+0:8](:[c:9]):[c:10]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3](-[C:4]=[O&D1&H0:5]):[c:6]:[#7&a:7].O-B(-O)-[c&H0&D3&+0:8](:[c:9]):[c:10],6054
3542,Fc1ncccc1-c1ccc2c(c1)-c1nc(-c3ncnn3CC(F)(F)F)cn1CCO2,FC(F)(F)Cn1ncnc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2.OB(O)c1cccnc1F,[#7&a:7]:[c:6]:[c&H0&D3&+0:4](:[c:5])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6]:[#7&a:7],121
3543,CN(C)C(=O)CC(O)(Cc1ccccc1)c1ccccc1,CC(=O)N(C)C.O=C(Cc1ccccc1)c1ccccc1,,10198
3544,CC#CCOc1cc(Oc2c(F)cccc2F)ncn1,CC#CCOc1cc(Cl)ncn1.Oc1c(F)cccc1F,[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],160
3545,CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Cl)nc12,CCOc1ccc(C(F)(F)F)cc1B(O)O.Clc1nc2c(Br)cccn2n1,[#7&a:4]:[c:3](:[#7&a:5]:[#7&a:6]):[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:7](:[c:8]):[c:9]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3](:[#7&a:4]):[#7&a:5]:[#7&a:6].O-B(-O)-[c&H0&D3&+0:7](:[c:8]):[c:9],1519
3546,COC(=O)N1CCN2[C@@H](CC[C@@H]2C#Cc2cccc(Cl)c2)C1,COC(=O)Cl.Clc1cccc(C#C[C@H]2CC[C@H]3CNCCN32)c1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],58
3547,CN(Cc1ccccc1)C(=O)CCC(=O)N1CCC[C@H]1CO,CN(Cc1ccccc1)C(=O)CCC(=O)O.OC[C@@H]1CCCN1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],11
3548,CCS(=O)(=O)c1ccc(C#N)cc1CNC(=O)c1cc(C(F)(F)F)c(CN2CCN(C(=O)OC(C)(C)C)CC2)cc1N,CC(C)(C)OC(=O)N1CCN(Cc2cc(N)c(C(=O)O)cc2C(F)(F)F)CC1.CCS(=O)(=O)c1ccc(C#N)cc1CN,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
3549,N#Cc1ccc(N(Cc2cnc(Br)s2)n2cnnc2)cc1,BrCc1cnc(Br)s1.N#Cc1ccc(Nn2cnnc2)cc1,,10198
3550,Cc1cc(C(F)(F)F)cc(N)n1,Cc1cc(C(F)(F)F)cc(Cl)n1.[NH4+],[#7&a:2]:[c&H0&D3&+0:1](-[N&H2&D1&+0:4]):[c:3]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[N&H4&+&D0:4],7044
3551,Cc1cccc(CN2Cc3ncnc(Nc4cnc5ccccc5c4)c3C2)c1C,Cc1cccc(C=O)c1C.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],20
3552,Nc1cccc(-n2c(=O)c(CCCc3ccncc3)cc3cccnc32)c1,O=c1c(CCCc2ccncc2)cc2cccnc2n1-c1cccc([N+](=O)[O-])c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
3553,Cc1[nH]c2ccccc2c1C1CC(=O)CN(Cc2ccc(Br)cc2)C1,BrCc1ccc(Br)cc1.Cc1[nH]c2ccccc2c1C1CNCC(=O)C1,,10198
3554,C=C(C)[C@@H]1CC[C@]2(N)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(C6=CCC(O)(C(=O)OCc7ccccc7)CC6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(N)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(OS(=O)(=O)C(F)(F)F)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12.CC1(C)OB(C2=CCC(O)(C(=O)OCc3ccccc3)CC2)OC1(C)C,[C:2]-[C&H0&D3&+0:1](=[C:3])-[C&H0&D3&+0:4](=[C:5])-[C:6]>>C-C1(-C)-O-B(-[C&H0&D3&+0:1](-[C:2])=[C:3])-O-C-1(-C)-C.F-C(-F)(-F)-S(=O)(=O)-O-[C&H0&D3&+0:4](=[C:5])-[C:6],8025
3555,CCOC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=O,CCOC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1.CN(C)C=O,,10198
3556,C[N+]1(C)CCC(OC(=O)C(c2noc3ccccc23)N2CCCCC2)CC1,CI.CN1CCC(OC(=O)C(c2noc3ccccc23)N2CCCCC2)CC1,[C:2]-[N&+&H0&D4:3](-[C:4])(-[C&D1&H3:5])-[C&H3&D1&+0:1]>>I-[C&H3&D1&+0:1].[C:2]-[N&H0&D3&+0:3](-[C:4])-[C&D1&H3:5],2666
3557,[N-]=[N+]=NC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OCc2ccccc2)[C@@H]1O,O=c1ccn([C@@H]2O[C@H](CBr)[C@@H](O)[C@H]2OCc2ccccc2)c(=O)[nH]1.[N-]=[N+]=[N-],[#8:3]-[C:2]-[C&H2&D2&+0:1]-[N&H0&D2&+0:4]=[#7&+:5]=[N&-&D1&H0:6]>>Br-[C&H2&D2&+0:1]-[C:2]-[#8:3].[N&-&H0&D1:4]=[#7&+:5]=[N&-&D1&H0:6],8378
3558,CCNCCCc1ccc(F)cc1,CC(=O)NCCCc1ccc(F)cc1,[#7:2]-[C&H2&D2&+0:1]-[C&D1&H3:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[C&D1&H3:3],1171
3559,O=[N+]([O-])c1cc(F)c(N2CCOCC2)c(F)c1,C1COCCN1.O=[N+]([O-])c1cc(F)c(F)c(F)c1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],41
3560,CCOc1cc2c(cc1Cl)NCC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2,CCOc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2,[C:2]-[N&H1&D2&+0:1]-[c:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[c:3],230
3561,CON(C)C(=O)c1n[nH]c2c(F)cccc12,CNOC.O=C(O)c1n[nH]c2c(F)cccc12,[#7&a:5]:[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:7](-[#8:6])-[C&D1&H3:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4]:[#7&a:5].[#8:6]-[N&H1&D2&+0:7]-[C&D1&H3:8],1185
3562,COC(=O)c1ccc(C(=O)NC2CCC(OC(C)=O)CC2c2ccc(OC)c(OC)c2)cc1,COC(=O)c1ccc(C(=O)O)cc1.COc1ccc(C2CC(OC(C)=O)CCC2N)cc1OC,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
3563,Cc1c(Cl)c(C(=O)O)c2n(c1=O)CCC2,CCOC(=O)c1c(Cl)c(C)c(=O)n2c1CCC2,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
3564,O=C1OC[C@@H]2[C@H](c3ccccc3)[C@]12NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1,N[C@@]12C(=O)OC[C@@H]1[C@@H]2c1ccccc1.O=S(=O)(Cl)c1ccc(-c2cc(C(F)(F)F)on2)s1,,10198
3565,C=CC(=O)N1c2ccccc2NC(=O)c2ccccc21,C=CC(=O)O.O=C1Nc2ccccc2Nc2ccccc21,,10198
3566,COC(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)C[C@H]2C(=O)OC)nc1C(F)(F)F,COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.COC(=O)c1cnc(Cl)nc1C(F)(F)F,,10198
3567,CC(C)(C)OC(=O)NC(CO)c1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H](CO)c1ccccc1,,10198
3568,CCNC(=O)Nc1cc2cc(NC(=O)c3cccc(C(=O)OC)c3)cc(C)c2cn1,CCNC(=O)Nc1cc2cc(N)cc(C)c2cn1.COC(=O)c1cccc(C(=O)[O-])c1,[O&D1&H0:4]=[C&H0&D3&+0:3](-[c:5])-[N&H1&D2&+0:1]-[c:2]>>[N&H2&D1&+0:1]-[c:2].[O&-]-[C&H0&D3&+0:3](=[O&D1&H0:4])-[c:5],4328
3569,C=C(CC)C(=O)c1ccc(OC(C)C(=O)O)c(Cl)c1Cl,C=C(CC)C(=O)c1ccc(OC(C)C(=O)OCC)c(Cl)c1Cl,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
3570,NC(CO)(CO)CCCc1ccc([N+](=O)[O-])cc1,CC(=O)NC(CO)(CO)CCCc1ccc([N+](=O)[O-])cc1,[C:2]-[N&H2&D1&+0:1]>>C-C(=O)-[N&H1&D2&+0:1]-[C:2],356
3571,CN(C)C(=O)C1CCc2c(sc3ncnc(Nc4cc5cn[nH]c5cc4OCCN=[N+]=[N-])c23)C1,CN(C)C(=O)C1CCc2c(sc3ncnc(Cl)c23)C1.[N-]=[N+]=NCCOc1cc2[nH]ncc2cc1N,[#16&a:5]:[c:4](:[#7&a:6]):[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[N&H1&D2&+0:7]-[c:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4](:[#16&a:5]):[#7&a:6].[N&H2&D1&+0:7]-[c:8],1811
3572,Cc1onc(-c2ccccc2)c1C(=O)NCc1ccc(C#N)cn1,Cc1onc(-c2ccccc2)c1C(=O)O.N#Cc1ccc(CN)nc1,[C:8]-[N&H1&D2&+0:9]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#8&a:5]:[#7&a:6]:[c:7]:1>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#8&a:5]:[#7&a:6]:[c:7]:1.[C:8]-[N&H2&D1&+0:9],3335
3573,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CCC[C@@H]3[C@@H](O)c3ccccn3)sc21,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)sc21.OC(c1ccccn1)C1CCCN1,[#16&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:7](-[C:8])-[C@@&H1&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H2&D2&+0:1]-[c:2]:[#16&a:3].[C:4]-[C&H1&D3&+0:5](-[C:6])-[N&H1&D2&+0:7]-[C:8],7271
3574,COC(=O)c1ccc(CNC(=O)c2cc(C(F)(F)F)cnc2Oc2ccc(F)cc2)cc1,COC(=O)c1ccc(CN)cc1.O=C(O)c1cc(C(F)(F)F)cnc1Oc1ccc(F)cc1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[C:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],26
3575,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(Cl)nn1,NCCc1c[nH]c2ccc(Cl)cc12.O=C(O)c1ccc(Cl)nn1,[#7&a:5]:[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[C:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],162
3576,CC1c2nnn(-c3cncnc3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,CC1c2nnn(-c3cncnc3)c2C=CN1C(=O)c1cccc(C(F)(F)F)c1Cl,,10198
3577,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCC(c2cccnc2)C1,O=C(C1CCCNC1)N1CCC(c2cccnc2)C1.O=S(=O)(Cl)c1ccccc1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H1&D2&+0:6]-[C:7],53
3578,FC(F)(F)c1ccc(-c2cc3[nH]c(C(F)(F)C(F)(F)F)nc3cc2Cl)c(C(F)(F)F)c1,Nc1cc(Cl)c(-c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1N.O=C(O)C(F)(F)C(F)(F)F,[C:2]-[c&H0&D3&+0:1]1:[n&H0&D2&+0:6]:[c:5]:[c:4]:[n&H1&D2&+0:3]:1>>O-[C&H0&D3&+0:1](=O)-[C:2].[N&H2&D1&+0:3]-[c:4]:[c:5]-[N&H2&D1&+0:6],405
3579,COc1cc(C(=O)Nc2cc(C(=O)c3ccccc3)ccc2N2CCOCC2)cc(OC)c1OC,COc1cc(C(=O)Cl)cc(OC)c1OC.Nc1cc(C(=O)c2ccccc2)ccc1N1CCOCC1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],23
3580,CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(=O)NCCN2CCC(O)CC2)cc1)c1ccc(C)cc1,CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(=O)NCCN2CCC(OCc3ccccc3)CC2)cc1)c1ccc(C)cc1,[C:1]-[O&H1&D1&+0:2]>>[C:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,87
3581,O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,COC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3c(n2)NCCC3)cc1)NC(=O)c1c(Cl)cccc1Cl,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
3582,NC(=O)c1ccc(Oc2ccc(CNCCc3csc4ccccc34)cc2)cn1,NC(=O)c1ccc(Oc2ccc(C=O)cc2)cn1.NCCc1csc2ccccc12,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H2&D1&+0:4],29
3583,CC(C)C[C@H](NC(c1ccc(C(=O)N2CCN(C)CC2)cc1)C(F)(F)F)C(=O)NCC#N,CC(C)C[C@H](NC(c1ccc(C(=O)O)cc1)C(F)(F)F)C(=O)NCC#N.CN1CCNCC1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
3584,O=C1OC(=CCCc2ccccc2)C(=O)N1CCCCSc1cccc2nccn12,O=C1COC(=O)N1CCCCSc1cccc2nccn12.O=CCCc1ccccc1,,10198
3585,CN1CCN(C2CCN(C(=O)c3ccc(-c4ccn5ncc(-c6ccc(C#N)cc6)c5n4)cc3)CC2)CC1,CN1CCN(C2CCNCC2)CC1.N#Cc1ccc(-c2cnn3ccc(-c4ccc(C(=O)O)cc4)nc23)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
3586,COC(=O)[C@H](CC[C@H](Cc1ccccc1)C(=O)N[C@@H]1CCCCN(c2ccccc2)C1=O)Cc1ccccc1,COC(=O)[C@H](CC[C@H](Cc1ccccc1)C(=O)O)Cc1ccccc1.N[C@H]1CCCCN(c2ccccc2)C1=O,[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],64
3587,COC(=O)c1c(F)c(F)c(OC)c(F)c1C(=O)O,COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)O.C[O-],[C&D1&H3:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C&D1&H3:4]-[O&-&H0&D1:5],731
3588,COC(=O)C(Oc1cccc2c1CCC2)c1ccc(Oc2ccc(Cl)cc2)cc1,COC(=O)C(Br)c1ccc(Oc2ccc(Cl)cc2)cc1.Oc1cccc2c1CCC2,[#8:4]-[C:3](=[O&D1&H0:5])-[C&H1&D3&+0:1](-[c:2])-[O&H0&D2&+0:6]-[c:7]>>Br-[C&H1&D3&+0:1](-[c:2])-[C:3](-[#8:4])=[O&D1&H0:5].[O&H1&D1&+0:6]-[c:7],346
3589,C#CC#CCC/C=C/C=C/C(=O)NCC(C)C,C#CC#CCC/C=C/C=C/C(=O)O.CC(C)CN,[C:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](=[O&D1&H0:2])/[C:3]=[C:4]/[C:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])/[C:3]=[C:4]/[C:5].[C:6]-[N&H2&D1&+0:7],1043
3590,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1NC(=O)c1cccc(N(C)C)n1,CNC.Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1NC(=O)c1cccc(Br)n1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C&D1&H3:4])-[C&D1&H3:6]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],3197
3591,CN(CCc1ccncc1)S(=O)(=O)C1CCCCC1,CNCCc1ccncc1.O=S(=O)(Cl)C1CCCCC1,[C:5]-[N&H0&D3&+0:6](-[C&D1&H3:7])-[S&H0&D4&+0:1](-[C:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C&D1&H3:7],3166
3592,Cc1ccc(Oc2ccnc(Cl)c2)c(-c2cscc2C)n1,Cc1ccc(Oc2ccnc(Cl)c2)c(I)n1.Cc1cscc1B(O)O,,10198
3593,COc1ccc(CNC(=O)c2cc(C#N)ccc2N[C@@H](C)COS(C)(=O)=O)cc1OC,COc1ccc(CNC(=O)c2cc(C#N)ccc2N[C@@H](C)CO)cc1OC.CS(=O)(=O)Cl,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],13
3594,CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1[N+](=O)[O-],CNc1ccc(C(=O)O)cc1[N+](=O)[O-].COC(=O)CCNc1ccccc1,[C:4]-[N&H0&D3&+0:5](-[c:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[c:6],491
