rxn_idx,prod_smi,rcts_smi,temp_idx,template
3893,CC(C)(C)OC(=O)N1CCC(CNCc2noc(-c3cc4cnccc4o3)n2)CC1,CC(C)(C)OC(=O)N1CCC(C=O)CC1.NCc1noc(-c2cc3cnccc3o2)n1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[C:2]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[N&H2&D1&+0:4],145
3894,CN(C)C(=O)Cn1ccc2c(Nc3cc[nH]n3)nc(S(=O)(=O)c3ccc(F)cc3)nc21,CN(C)C(=O)Cn1ccc2c(Cl)nc(S(=O)(=O)c3ccc(F)cc3)nc21.Nc1cc[nH]n1,[#7&a:8]:[#7&a:9]:[c:10]-[N&H1&D2&+0:11]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5](:[#7&a:6]):[c:7]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5](:[#7&a:6]):[c:7]:1.[#7&a:8]:[#7&a:9]:[c:10]-[N&H2&D1&+0:11],6545
3895,O=C(CN1CCC(N2Cc3ccccc3NC2=O)CC1)c1ccc(Cl)cc1,O=C(CBr)c1ccc(Cl)cc1.O=C1Nc2ccccc2CN1C1CCNCC1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3]>>Br-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],425
3896,O=C1c2ccc(O)cc2CCN1Cc1ccc(OCC2CC2)cc1,COc1ccc2c(c1)CCN(Cc1ccc(OCC3CC3)cc1)C2=O,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
3897,CCOC(C(=O)O)c1ccc(N)cc1,CCOC(C(=O)O)c1ccc(NC(C)=O)cc1,[N&H2&D1&+0:1]-[c:2]>>C-C(=O)-[N&H1&D2&+0:1]-[c:2],99
3898,C#CCOC(C(=O)Nc1cnccc1-c1ccc(OC)c(OC)c1)c1ccc(Cl)cc1,C#CCOC(C(=O)Cl)c1ccc(Cl)cc1.COc1ccc(-c2ccncc2N)cc1OC,[#7&a:4]:[c:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[c:5]:[c:6]-[N&H2&D1&+0:7],377
3899,O=C1CCC(N2C(=O)c3cccc(CNC(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1,NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(Cl)c1ccc(F)cc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],47
3900,CC(C)(C)OC(=O)Nc1cc(Nc2ncc([N+](=O)[O-])c(SC#N)n2)c(Cl)cc1F,CC(C)(C)OC(=O)Nc1cc(N)c(Cl)cc1F.N#CSc1nc(Cl)ncc1[N+](=O)[O-],[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],15
3901,COc1ccc(F)c(-c2ccc(COc3cc(C(CC(=O)O)C4CC4)ccc3F)nc2CC(C)(C)C)c1,COC(=O)CC(c1ccc(F)c(OCc2ccc(-c3cc(OC)ccc3F)c(CC(C)(C)C)n2)c1)C1CC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
3902,CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(C(F)(F)F)c4)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12.OB(O)c1cccc(C(F)(F)F)c1,[c:5]:[c&H0&D3&+0:4](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],92
3903,CCCNC(=O)c1ccc(N)cc1,CCCNC(=O)c1ccc([N+](=O)[O-])cc1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
3904,Cc1ccc(C(=O)NC(CO)Cc2ccccc2)cc1NC(=O)c1cnc2ccccn12,Cc1ccc(C(=O)O)cc1NC(=O)c1cnc2ccccn12.NC(CO)Cc1ccccc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
3905,Cc1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)n(-c2ccc([N+](=O)[O-])cc2)n1,C#C[Si](C(C)C)(C(C)C)C(C)C.Cc1cc(Br)n(-c2ccc([N+](=O)[O-])cc2)n1,[C:6]#[C&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[#7&a:3]:[c:4]:[c:5]:1>>Br-[c&H0&D3&+0:1]1:[#7&a:2]:[#7&a:3]:[c:4]:[c:5]:1.[C:6]#[C&H1&D1&+0:7],9425
3906,CCOC(=O)CN1CCC(Cc2ccccc2)C1=O,CCOC(=O)CBr.O=C1NCCC1Cc1ccccc1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]=[O&D1&H0:8]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7]=[O&D1&H0:8],995
3907,C#CCOc1cc(Oc2cccc(Cl)c2Cl)ncn1,C#CCOc1cc(Cl)ncn1.Oc1cccc(Cl)c1Cl,[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],160
3908,CN1CC[C@@](O)(C#Cc2cccc(-n3nc(C(N)=O)c4cnc(N5CC[C@@H](O)C5)cc43)c2)C1=O,C#C[C@]1(O)CCN(C)C1=O.NC(=O)c1nn(-c2cccc(Br)c2)c2cc(N3CC[C@@H](O)C3)ncc12,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],42
3909,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCN(C(=O)N1CCOCC1)C2,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCNC2.O=C(Cl)N1CCOCC1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],123
3910,COC(=O)c1ccc(C#CCCO)cc1,C#CCCO.COC(=O)c1ccc(Br)cc1,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],42
3911,CCOC(=O)CC1OB(O)c2cc(Oc3nc(Cl)ns3)cc(C)c21,CCOC(=O)CC1OB(O)c2cc(O)cc(C)c21.Clc1nsc(Cl)n1,,10198
3912,COc1cncc(C#N)c1,COc1cncc(Br)c1.[C-]#N,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[C&H0&D2&+0:5]#[N&D1&H0:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[C&-&H0&D1:5]#[N&D1&H0:6],1682
3913,Nc1cccc(N2CCCCC2)n1,C1CCNCC1.Nc1cccc(F)n1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>F-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],257
3914,CC(c1c[nH]cn1)c1cccc2cccnc12,C=C(c1c[nH]cn1)c1cccc2cccnc12,,10198
3915,CCS(=O)(=O)c1cc(-c2ccccc2)cnc1C(=O)N(C)c1ccc(SC(F)(F)F)cc1,CCS(=O)(=O)c1cc(Cl)cnc1C(=O)N(C)c1ccc(SC(F)(F)F)cc1.OB(O)c1ccccc1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5](:[c:6]):[c:7],2123
3916,C=CCCOC(=O)N[C@H](C(=O)N1C[C@](OC)(c2ccc(-c3ccccc3)c(C=C)c2)C[C@H]1C(=O)OC)C(C)(C)C,C=CCCOC(=O)N[C@H](C(=O)O)C(C)(C)C.C=Cc1cc([C@@]2(OC)CN[C@H](C(=O)OC)C2)ccc1-c1ccccc1,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H0&D3&+0:8](-[C:9])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C:9],252
3917,O=C(NCCN1CCN(Cc2ccccc2)CC1)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,NCCN1CCN(Cc2ccccc2)CC1.O=C(O)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,[#16&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#16&a:4].[C:5]-[N&H2&D1&+0:6],146
3918,CC1NCCc2nc(-c3ccccc3)c(-c3ccccc3)nc21,CC1c2nc(-c3ccccc3)c(-c3ccccc3)nc2CCN1C(=O)OC(C)(C)C,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
3919,CC(=O)Nc1cc(-c2cc(-c3ncn(COCC[Si](C)(C)C)n3)c(N3CCCC(N(C)C)C3)o2)c(C)cn1,CC(=O)Nc1cc(-c2cc(-c3ncn(COCC[Si](C)(C)C)n3)c(Br)o2)c(C)cn1.CN(C)C1CCCNC1,[#8&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Br-[c&H0&D3&+0:1](:[#8&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],4455
3920,CC(C)(C)c1cc2c(cc1NC(=O)c1c[nH]c3ccccc3c1=O)OC(=O)C2(C)C,CC(C)(C)c1cc2c(cc1N)OC(=O)C2(C)C.O=C(O)c1c[nH]c2ccccc2c1=O,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[c:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[N&H2&D1&+0:6]-[c:7],215
3921,CC/C(=C\C(C)OC(=O)CCl)C(N)=O,CC/C(=C\C(C)O)C(N)=O.O=C(Cl)CCl,,10198
3922,Cc1ccccc1C(NC(=O)c1ccc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2c1)C1CC1,Cc1ccccc1C(N)C1CC1.O=C(O)c1ccc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2c1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
3923,Cc1nc(Nc2nc(-c3cn[nH]c3)c(C#N)s2)ns1,COc1ccc(Cn2cc(-c3nc(Nc4nsc(C)n4)sc3C#N)cn2)cc1,[#7&a:2]:[n&H1&D2&+0:1]:[c:3]>>C-O-c1:c:c:c(-C-[n&H0&D3&+0:1](:[#7&a:2]):[c:3]):c:c:1,740
3924,CC(=O)OC(C)C(=O)c1c(C(C)C)nn2ccccc12,CC(=O)[O-].CC(Cl)C(=O)c1c(C(C)C)nn2ccccc12,,10198
3925,Cc1onc(-c2cccc(F)c2)c1COc1ccc(Cl)nn1,Cc1onc(-c2cccc(F)c2)c1CO.Clc1ccc(Cl)nn1,[#7&a:4]:[#7&a:3]:[c&H0&D3&+0:1](:[c:2])-[O&H0&D2&+0:6]-[C:5]>>Cl-[c&H0&D3&+0:1](:[c:2]):[#7&a:3]:[#7&a:4].[C:5]-[O&H1&D1&+0:6],365
3926,CC(C)(C)OC(=O)CCSCc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)c3cccc(C(F)(F)F)c3)ccn2)c1,CC(C)(C)OC(=O)CCSCc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(O)c3cccc(C(F)(F)F)c3)ccn2)c1,[O&H0&D1&+0:1]=[C&H0&D3&+0:2](-[c:3])-[c:4]>>[O&H1&D1&+0:1]-[C&H1&D3&+0:2](-[c:3])-[c:4],510
3927,CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc(N)cc2C)ccn1,CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
3928,O=C(Cc1cccc(Br)c1)C12CC3CC(CC(C3)C1)C2,BrCc1cccc(Br)c1.O=C(Cl)C12CC3CC(CC(C3)C1)C2,,10198
3929,COc1cc2cc(N3CC(=O)NS3(=O)=O)c(O)cc2oc1=O,COc1cc2cc(N3CC(=O)NS3(=O)=O)c(OCc3ccccc3)cc2oc1=O,[O&H1&D1&+0:2]-[c:1]>>[c:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,17
3930,C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CSC#N,C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CBr.N#C[S-],[N&D1&H0:4]#[C:5]-[S&H0&D2&+0:6]-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3]>>Br-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[N&D1&H0:4]#[C:5]-[S&-&H0&D1:6],2162
3931,CC(C)Oc1ccc(NC2=C(c3ccccc3)S(=O)(=O)N(C(C)(C)C)C2=O)cc1,CC(C)(C)N1C(=O)C(Cl)=C(c2ccccc2)S1(=O)=O.CC(C)Oc1ccc(N)cc1,[O&D1&H0:6]=[C:5]1-[#7:4]-[#16:3]-[C:2]=[C&H0&D3&+0:1]-1-[N&H1&D2&+0:7]-[c:8]>>Cl-[C&H0&D3&+0:1]1=[C:2]-[#16:3]-[#7:4]-[C:5]-1=[O&D1&H0:6].[N&H2&D1&+0:7]-[c:8],2484
3932,COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)N3CCCCC3)c2)=C(C)C1=O,COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)N3CCCCC3)c2)=C(C)C1=O,[O&H1&D1&+0:1]-[c:2]>>C-C(=O)-[O&H0&D2&+0:1]-[c:2],96
3933,O=S(c1ccc(/C=C/c2nc(COc3ccc(COCCn4ccnn4)cc3)co2)cc1)C(F)(F)F,O=S(c1ccc(C=Cc2nc(CCl)co2)cc1)C(F)(F)F.Oc1ccc(COCCn2ccnn2)cc1,[#7&a:3]:[c:2](-[C&H2&D2&+0:1]-[O&H0&D2&+0:6]-[c:7]):[c:4]:[#8&a:5]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#8&a:5].[O&H1&D1&+0:6]-[c:7],272
3934,O=C(OC12CCN(CC1)CC2)C(=O)c1cccs1,O=C(O)C(=O)c1cccs1.OC12CCN(CC1)CC2,,10198
3935,C=CCCC[C@H]1CC[C@H](C(=O)Oc2ccc(OCC)cc2)CC1,C=CCCC[C@H]1CC[C@H](C(=O)O)CC1.CCOc1ccc(O)cc1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[O&H1&D1&+0:4]-[c:5],191
3936,COC(=O)C(Cc1ccccc1)CS(=O)(=O)N1CCNCC1,COC(=O)C(Cc1ccccc1)CS(=O)(=O)N1CCN(Cc2ccccc2)CC1,[C:1]-[N&H1&D2&+0:2]-[C:3]>>[C:1]-[N&H0&D3&+0:2](-[C:3])-C-c1:c:c:c:c:c:1,21
3937,C[C@@H](O)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)cc1,CC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)cc1,[C:1]-[C@@&H1&D3&+0:2](-[C&D1&H3:3])-[O&H1&D1&+0:4]>>[C:1]-[C&H0&D3&+0:2](-[C&D1&H3:3])=[O&H0&D1&+0:4],1188
3938,CCC/C=C\CC(C)CCOC(C)=O,CC(=O)OCCC(C)CC=O.CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[C:3]/[C&H1&D2&+0:4]=[C&H1&D2&+0:1]\[C:2]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[C&H2&D2&+0:4]-[P&+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,8917
3939,N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F,N#Cc1ccc(CBr)cc1F.Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],27
3940,CCOC(OCC)[C@H](C)N(Cc1cccc2ccccc12)C(=O)[C@@H](N)CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1,CCOC(OCC)[C@H](C)N(Cc1cccc2ccccc12)C(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21,[#7:4]-[C:3](=[O&D1&H0:5])-[C:2]-[N&H2&D1&+0:1]>>O=C(-O-C-C1-c2:c:c:c:c:c:2-c2:c:c:c:c:c:2-1)-[N&H1&D2&+0:1]-[C:2]-[C:3](-[#7:4])=[O&D1&H0:5],478
3941,OCc1nc2cc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)ccc2[nH]1,O=C(OCc1nc2cc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)ccc2[nH]1)c1ccccc1,[C:2]-[O&H1&D1&+0:1]>>O=C(-[O&H0&D2&+0:1]-[C:2])-c1:c:c:c:c:c:1,351
3942,O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1Cl,Nc1nc(C(Cl)(Cl)Cl)ns1.O=C(Cl)c1ccccc1Cl,[#7&a:4]:[c:5](:[#16&a:7]:[#7&a:8])-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#7&a:4]:[c:5](-[N&H2&D1&+0:6]):[#16&a:7]:[#7&a:8],2490
3943,Cn1ccc2cc(N)ccc21,Cn1ccc2cc([N+](=O)[O-])ccc21,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
3944,CCc1cc(N(c2ccc(C(=O)O)cc2)C(C)C)cc2c1OCC2(C)C,CCOC(=O)c1ccc(N(c2cc(CC)c3c(c2)C(C)(C)CO3)C(C)C)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
3945,CNC(=O)c1cc(Oc2ccc(N)nc2)ccn1,CNC(=O)c1cc(Cl)ccn1.Nc1ccc(O)cn1,[#7&a:7]:[c:8]:[c:9]-[O&H0&D2&+0:10]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[#7&a:7]:[c:8]:[c:9]-[O&H1&D1&+0:10],765
3946,CC(C)N1CNC(=O)C12CCN(c1ncnc3c1nc(-c1ccccc1Cl)n3-c1ccc(Cl)cc1)CC2,CC(C)N1CNC(=O)C12CCNCC2.Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(Cl)ncnc32)cc1,,10198
3947,CCOC(=O)NNc1nnc(-c2ccccc2)c(C)n1,CCOC(=O)Cl.Cc1nc(NN)nnc1-c1ccccc1,[#7:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[#7:4]-[N&H2&D1&+0:5],2612
3948,CNc1cc(=O)n(Cc2ccccc2)cn1,BrCc1ccccc1.CNc1cc(=O)[nH]cn1,[#7&a:3]:[c:4]:[n&H0&D3&+0:5](:[c:6])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4]:[n&H1&D2&+0:5]:[c:6],311
3949,CC(C)(F)C[C@@H](CO)NC(=O)OCc1ccccc1,CCOC(=O)[C@H](CC(C)(C)F)NC(=O)OCc1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],63
3950,CSc1nccc(C=O)n1,COC(OC)c1ccnc(SC)n1,[#7&a:4]:[c:3]-[C&H1&D2&+0:1]=[O&H0&D1&+0:2]>>C-O-[C&H1&D3&+0:1](-[O&H0&D2&+0:2]-C)-[c:3]:[#7&a:4],2256
3951,FC(F)(F)c1cc(CN(Cc2cccc3c2NCC3)c2ncc(N3CCOCC3)cn2)cc(C(F)(F)F)c1,CC(C)(C)OC(=O)N1CCc2cccc(CN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ncc(N4CCOCC4)cn3)c21,[C:2]-[N&H1&D2&+0:1]-[c:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[c:3],230
3952,CC1(C)COC(c2ccc(F)cc2C=O)=N1,CC1(C)COC(c2ccc(F)cc2)=N1.CN(C)C=O,[O&D1&H0:2]=[C&H1&D2&+0:1]-[c&H0&D3&+0:4](:[c:3]):[c:5]>>C-N(-C)-[C&H1&D2&+0:1]=[O&D1&H0:2].[c:3]:[c&H1&D2&+0:4]:[c:5],259
3953,CC(C)CN(Cc1cscn1)C1CCNCC1,CC(C)CN(Cc1cscn1)C1CCN(C(=O)OC(C)(C)C)CC1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
3954,COC(=O)c1ccc(C=O)c(N)c1,COC(=O)c1ccc(CO)c(N)c1,[O&H0&D1&+0:1]=[C&H1&D2&+0:2]-[c:3]>>[O&H1&D1&+0:1]-[C&H2&D2&+0:2]-[c:3],84
3955,Fc1cc(Br)cc(Oc2ccc(C(F)(F)F)cn2)c1,FC(F)(F)c1ccc(Cl)nc1.Oc1cc(F)cc(Br)c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[O&H1&D1&+0:4]-[c:5],115
3956,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCN=[N+]=[N-])(c2ccccc2)S1,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCCl)(c2ccccc2)S1.[N-]=[N+]=[N-],[C:2]-[C&H2&D2&+0:1]-[N&H0&D2&+0:3]=[#7&+:4]=[N&-&D1&H0:5]>>Cl-[C&H2&D2&+0:1]-[C:2].[N&-&H0&D1:3]=[#7&+:4]=[N&-&D1&H0:5],522
3957,Cc1cc(C)cc(-c2nc(N)sc2-c2ccnc(OCc3ccccc3)c2)c1,Cc1cc(C)cc(C(=O)C(Br)c2ccnc(OCc3ccccc3)c2)c1.NC(N)=S,,10198
3958,Fc1ccc(-n2nccc2-c2ccc3ncn(-c4ccc(F)cc4F)c3c2)cc1,Fc1ccc(-n2cnc3ccc(Br)cc32)c(F)c1.OB(O)c1ccnn1-c1ccc(F)cc1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:6]1:[#7&a:7]:[#7&a:8]:[c:9]:[c:10]:1>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].O-B(-O)-[c&H0&D3&+0:6]1:[#7&a:7]:[#7&a:8]:[c:9]:[c:10]:1,1505
3959,Nc1nc(N)c2c(OCC3CCN(C(=O)c4ccc(F)cc4F)CC3)cccc2n1,Nc1nc(N)c2c(OCC3CCNCC3)cccc2n1.O=C(Cl)c1ccc(F)cc1F,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],73
3960,Cc1cc(-c2ccc([C@H](C)N3CC[C@](CCCO)(c4ccccc4)OC3=O)cc2)cc(C)n1,C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O.Cc1cc(Br)cc(C)n1,[c:8]:[c&H0&D3&+0:7](:[c:9])-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Br-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.C-C1(-C)-O-B(-[c&H0&D3&+0:7](:[c:8]):[c:9])-O-C-1(-C)-C,951
3961,COC[C@H]1CCCN1c1nc2cc(C(=O)O)ccc2nc1-c1ccccc1,COC[C@H]1CCCN1c1nc2cc(C(=O)OC)ccc2nc1-c1ccccc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
3962,O=C(NCc1ccncc1)c1ccc2cncc(Br)c2n1,NCc1ccncc1.O=C(O)c1ccc2cncc(Br)c2n1,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],43
